64,1541.95496,-909.375,638.698669
65,1541.95496,-727.5,638.698669
66,1597.13342,-1455,484.485138
67,1597.13342,-1273.125,484.485138
68,1597.13342,-1091.25,484.485138
69,1597.13342,-909.375,484.485138
70,1597.13342,-727.5,484.485138
71,1636.93066,-1455,325.605743
72,1636.93066,-1273.125,325.605743
73,1636.93066,-1091.25,325.605743
74,1636.93066,-909.375,325.605743
75,1636.93066,-727.5,325.605743
76,1660.96326,-1455,163.590607
77,1660.96326,-1273.125,163.590607
78,1660.96326,-1091.25,163.590607
79,1660.96326,-909.375,163.590607
80,1660.96326,-727.5,163.590607
81,1669,-1455,0
82,1669,-1273.125,0
83,1669,-1091.25,0
84,1669,-909.375,0
85,1669,-727.5,0
91,1660.96326,-1455,-163.5906069999999
92,1660.96326,-1273.125,-163.5906069999999
93,1660.96326,-1091.25,-163.5906069999999
94,1660.96326,-909.375,-163.5906069999999
95,1660.96326,-727.5,-163.5906069999999
96,1636.93066,-1455,-325.6057429999999
97,1636.93066,-1273.125,-325.6057429999999
98,1636.93066,-1091.25,-325.6057429999999
99,1636.93066,-909.375,-325.6057429999999
100,1636.93066,-727.5,-325.6057429999999
101,1597.13342,-1455,-484.4851379999999
102,1597.13342,-1273.125,-484.4851379999999
103,1597.13342,-1091.25,-484.4851379999999
104,1597.13342,-909.375,-484.4851379999999
105,1597.13342,-727.5,-484.4851379999999
106,1541.95496,-1455,-638.6986689999999
107,1541.95496,-1273.125,-638.6986689999999
108,1541.95496,-1091.25,-638.6986689999999
109,1541.95496,-909.375,-638.6986689999999
110,1541.95496,-727.5,-638.6986689999999
111,1471.92664,-1455,-786.7611689999999
112,1471.92664,-1273.125,-786.7611689999999
113,1471.92664,-1091.25,-786.7611689999999
114,1471.92664,-909.375,-786.7611689999999
115,1471.92664,-727.5,-786.7611689999999
116,1387.72278,-1455,-927.2467039999999
117,1387.72278,-1273.125,-927.2467039999999
118,1387.72278,-1091.25,-927.2467039999999
119,1387.72278,-909.375,-927.2467039999999
120,1387.72278,-727.5,-927.2467039999999
121,1290.15442,-1455,-1058.80237
122,1290.15442,-1273.125,-1058.80237
123,1290.15442,-1091.25,-1058.80237
124,1290.15442,-909.375,-1058.80237
125,1290.15442,-727.5,-1058.80237
126,1180.16125,-1455,-1180.16125
127,1180.16125,-1273.125,-1180.16125
128,1180.16125,-1091.25,-1180.16125
129,1180.16125,-909.375,-1180.16125
130,1180.16125,-727.5,-1180.16125
131,1058.80237,-1455,-1290.15442
132,1058.80237,-1273.125,-1290.15442
133,1058.80237,-1091.25,-1290.15442
134,1058.80237,-909.375,-1290.15442
135,1058.80237,-727.5,-1290.15442
136,927.2467040000001,-1455,-1387.72278
137,927.2467040000001,-1273.125,-1387.72278
138,927.2467040000001,-1091.25,-1387.72278
139,927.2467040000001,-909.375,-1387.72278
140,927.2467040000001,-727.5,-1387.72278
141,786.7611690000001,-1455,-1471.92664
142,786.7611690000001,-1273.125,-1471.92664
143,786.7611690000001,-1091.25,-1471.92664
144,786.7611690000001,-909.375,-1471.92664
145,786.7611690000001,-727.5,-1471.92664
146,638.6986690000001,-1455,-1541.95496
147,638.6986690000001,-1273.125,-1541.95496
148,638.6986690000001,-1091.25,-1541.95496
149,638.6986690000001,-909.375,-1541.95496
150,638.6986690000001,-727.5,-1541.95496
151,484.4851380000001,-1455,-1597.13342
152,484.4851380000001,-1273.125,-1597.13342
153,484.4851380000001,-1091.25,-1597.13342
154,484.4851380000001,-909.375,-1597.13342
155,484.4851380000001,-727.5,-1597.13342
156,325.6057430000001,-1455,-1636.93066
157,325.6057430000001,-1273.125,-1636.93066
158,325.6057430000001,-1091.25,-1636.93066
159,325.6057430000001,-909.375,-1636.93066
160,325.6057430000001,-727.5,-1636.93066
161,163.5906070000001,-1455,-1660.96326
162,163.5906070000001,-1273.125,-1660.96326
163,163.5906070000001,-1091.25,-1660.96326
164,163.5906070000001,-909.375,-1660.96326
165,163.5906070000001,-727.5,-1660.96326
166,1.021967753888466e-13,-1455,-1669
167,1.021967753888466e-13,-1273.125,-1669
168,1.021967753888466e-13,-1091.25,-1669
169,1.021967753888466e-13,-909.375,-1669
170,1.021967753888466e-13,-727.5,-1669
176,-163.5906069999998,-1455,-1660.96326
177,-163.5906069999998,-1273.125,-1660.96326
178,-163.5906069999998,-1091.25,-1660.96326
179,-163.5906069999998,-909.375,-1660.96326
180,-163.5906069999998,-727.5,-1660.96326
181,-325.6057429999998,-1455,-1636.93066
182,-325.6057429999998,-1273.125,-1636.93066
183,-325.6057429999998,-1091.25,-1636.93066
184,-325.6057429999998,-909.375,-1636.93066
185,-325.6057429999998,-727.5,-1636.93066
186,-484.4851379999998,-1455,-1597.13342
187,-484.4851379999998,-1273.125,-1597.13342
188,-484.4851379999998,-1091.25,-1597.13342
189,-484.4851379999998,-909.375,-1597.13342
190,-484.4851379999998,-727.5,-1597.13342
191,-638.6986689999998,-1455,-1541.95496
192,-638.6986689999998,-1273.125,-1541.95496
193,-638.6986689999998,-1091.25,-1541.95496
194,-638.6986689999998,-909.375,-1541.95496
195,-638.6986689999998,-727.5,-1541.95496
196,-786.7611689999998,-1455,-1471.92664
197,-786.7611689999998,-1273.125,-1471.92664
198,-786.7611689999998,-1091.25,-1471.92664
199,-786.7611689999998,-909.375,-1471.92664
200,-786.7611689999998,-727.5,-1471.92664
201,-927.2467039999999,-1455,-1387.72278
202,-927.2467039999999,-1273.125,-1387.72278
203,-927.2467039999999,-1091.25,-1387.72278
204,-927.2467039999999,-909.375,-1387.72278
205,-927.2467039999999,-727.5,-1387.72278
206,-1058.80237,-1455,-1290.15442
207,-1058.80237,-1273.125,-1290.15442
208,-1058.80237,-1091.25,-1290.15442
209,-1058.80237,-909.375,-1290.15442
210,-1058.80237,-727.5,-1290.15442
211,-1180.16125,-1455,-1180.16125
212,-1180.16125,-1273.125,-1180.16125
213,-1180.16125,-1091.25,-1180.16125
214,-1180.16125,-909.375,-1180.16125
215,-1180.16125,-727.5,-1180.16125
216,-1290.15442,-1455,-1058.80237
217,-1290.15442,-1273.125,-1058.80237
218,-1290.15442,-1091.25,-1058.80237
219,-1290.15442,-909.375,-1058.80237
220,-1290.15442,-727.5,-1058.80237
221,-1387.72278,-1455,-927.2467040000001
222,-1387.72278,-1273.125,-927.2467040000001
223,-1387.72278,-1091.25,-927.2467040000001
224,-1387.72278,-909.375,-927.2467040000001
225,-1387.72278,-727.5,-927.2467040000001
226,-1471.92664,-1455,-786.7611690000002
227,-1471.92664,-1273.125,-786.7611690000002
228,-1471.92664,-1091.25,-786.7611690000002
229,-1471.92664,-909.375,-786.7611690000002
230,-1471.92664,-727.5,-786.7611690000002
231,-1541.95496,-1455,-638.6986690000002
232,-1541.95496,-1273.125,-638.6986690000002
233,-1541.95496,-1091.25,-638.6986690000002
234,-1541.95496,-909.375,-638.6986690000002
235,-1541.95496,-727.5,-638.6986690000002
236,-1597.13342,-1455,-484.4851380000002
237,-1597.13342,-1273.125,-484.4851380000002
238,-1597.13342,-1091.25,-484.4851380000002
239,-1597.13342,-909.375,-484.4851380000002
240,-1597.13342,-727.5,-484.4851380000002
241,-1636.93066,-1455,-325.6057430000003
242,-1636.93066,-1273.125,-325.6057430000003
243,-1636.93066,-1091.25,-325.6057430000003
244,-1636.93066,-909.375,-325.6057430000003
245,-1636.93066,-727.5,-325.6057430000003
246,-1660.96326,-1455,-163.5906070000002
247,-1660.96326,-1273.125,-163.5906070000002
248,-1660.96326,-1091.25,-163.5906070000002
249,-1660.96326,-909.375,-163.5906070000002
250,-1660.96326,-727.5,-163.5906070000002
251,-1669,-1455,-2.043935507776932e-13
252,-1669,-1273.125,-2.043935507776932e-13
253,-1669,-1091.25,-2.043935507776932e-13
254,-1669,-909.375,-2.043935507776932e-13
255,-1669,-727.5,-2.043935507776932e-13
